pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
24183,52395.0,257.0,3.0,266.0,0.9661654135338346,254.0,3.0,1.0,high,1.0,52395.0,157.0,5.0,167.0,0.9401197604790419,152.0,2.0,1.0,high,1.0,52395.0,52395.0,34.0,1.0,0.0,34.0,1.0,False,True,True,True,1,high,True,52395.0,52395.0,0.9661654135338346,0.9548872180451128,0.011278195488721776,1,1,1004,1986.0,accepted_reference_and_all_corroboration
24184,52396.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,1.0,52396.0,7.0,0.0,7.0,1.0,7.0,2.0,1.0,high,1.0,52396.0,52396.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,52396.0,52396.0,1.0,1.0,0.0,1,1,65,532.0,accepted_reference_and_all_corroboration
24185,52397.0,152.0,3.0,159.0,0.9559748427672956,149.0,3.0,1.0,high,1.0,52397.0,79.0,0.0,79.0,1.0,79.0,3.0,1.0,high,1.0,52397.0,52397.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,52397.0,52397.0,0.9559748427672956,0.9371069182389937,0.018867924528301883,1,1,1877,2446.0,accepted_reference_and_all_corroboration
24193,621169.0,126.0,0.0,126.0,1.0,126.0,1.0,1.0,high,1.0,621169.0,64.0,1.0,65.0,0.9846153846153847,63.0,1.0,1.0,high,1.0,621169.0,621169.0,14.0,1.0,1.0,15.0,0.9333333333333333,False,True,True,True,1,high,True,621169.0,621169.0,1.0,1.0,0.0,1,1,2369,2686.0,accepted_reference_and_all_corroboration
24197,52994.0,21.0,2.0,30.0,0.7,19.0,3.0,0.3333333333333333,medium,1.0,52994.0,7.0,1.0,8.0,0.875,6.0,1.0,1.0,medium,1.0,52994.0,52994.0,1.0,1.0,1.0,2.0,0.5,True,True,True,False,1,medium,False,52994.0,52994.0,0.7,0.6333333333333333,0.06666666666666665,1,1,464,1371.0,accepted_reference_and_tier_free_agreement
24198,52995.0,15.0,1.0,16.0,0.9375,14.0,1.0,1.0,high,1.0,52995.0,56.0,0.0,56.0,1.0,56.0,1.0,1.0,high,2.0,52995.0,,,,,,,,True,True,False,1,high,False,52995.0,52995.0,0.9375,0.875,0.0625,1,1,87,1277.0,accepted_reference_and_tier_free_agreement
24201,52902.0,13.0,0.0,13.0,1.0,13.0,2.0,1.0,high,1.0,52902.0,28.0,0.0,28.0,1.0,28.0,2.0,1.0,high,2.0,52902.0,52902.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,52902.0,52902.0,1.0,1.0,0.0,1,1,71,720.0,accepted_reference_and_all_corroboration
24202,52901.0,4.0,0.0,4.0,1.0,4.0,2.0,1.0,high,1.0,52901.0,21.0,1.0,22.0,0.9545454545454546,20.0,2.0,1.0,high,2.0,52901.0,,,,,,,,True,True,False,1,high,False,52901.0,52901.0,1.0,1.0,0.0,1,1,48,977.0,accepted_reference_and_tier_free_agreement
24203,52905.0,8.0,0.0,8.0,1.0,8.0,2.0,1.0,high,1.0,52905.0,32.0,0.0,32.0,1.0,32.0,2.0,1.0,high,2.0,52905.0,,,,,,,,True,True,False,1,high,False,52905.0,52905.0,1.0,1.0,0.0,1,1,92,1324.0,accepted_reference_and_tier_free_agreement
24205,52903.0,74.0,3.0,87.0,0.8505747126436781,71.0,3.0,0.6666666666666666,medium,1.0,52903.0,39.0,0.0,39.0,1.0,39.0,2.0,1.0,high,1.0,52903.0,52903.0,14.0,1.0,0.0,14.0,1.0,False,True,True,True,1,medium,True,52903.0,52903.0,0.8505747126436781,0.8160919540229885,0.03448275862068961,1,1,1032,1893.0,accepted_reference_and_all_corroboration
24209,52530.0,111.0,0.0,111.0,1.0,111.0,3.0,1.0,high,1.0,52530.0,46.0,0.0,46.0,1.0,46.0,3.0,1.0,high,1.0,52530.0,52530.0,11.0,1.0,0.0,11.0,1.0,False,True,True,True,1,high,True,52530.0,52530.0,1.0,1.0,0.0,1,1,1447,2668.0,accepted_reference_and_all_corroboration
24211,52558.0,110.0,1.0,112.0,0.9821428571428571,109.0,3.0,1.0,high,1.0,52558.0,66.0,1.0,69.0,0.9565217391304348,65.0,3.0,1.0,high,1.0,52558.0,52558.0,19.0,1.0,0.0,19.0,1.0,False,True,True,True,1,high,True,52558.0,52558.0,0.9821428571428571,0.9732142857142857,0.008928571428571397,1,1,966,1755.0,accepted_reference_and_all_corroboration
24213,52560.0,13.0,1.0,14.0,0.9285714285714286,12.0,2.0,0.5,medium,2.0,52560.0,7.0,1.0,8.0,0.875,6.0,2.0,0.5,medium,2.0,52560.0,,,,,,,,True,True,False,1,medium,False,52560.0,52560.0,0.9285714285714286,0.8571428571428571,0.07142857142857151,1,1,47,567.0,accepted_reference_and_tier_free_agreement
24222,656212.0,1382.0,0.0,1382.0,1.0,1382.0,3.0,1.0,high,1.0,656212.0,905.0,4.0,924.0,0.9794372294372294,901.0,3.0,1.0,high,1.0,656212.0,656212.0,191.0,1.0,2.0,196.0,0.9744897959183674,False,True,True,True,1,high,True,656212.0,656212.0,1.0,1.0,0.0,1,1,8098,7514.0,accepted_reference_and_all_corroboration
24223,642098.0,73.0,0.0,73.0,1.0,73.0,1.0,1.0,high,1.0,642098.0,27.0,1.0,29.0,0.9310344827586207,26.0,1.0,1.0,high,1.0,642098.0,642098.0,6.0,1.0,1.0,7.0,0.8571428571428571,False,True,True,True,1,high,True,642098.0,642098.0,1.0,1.0,0.0,1,1,1552,1475.0,accepted_reference_and_all_corroboration
24224,52204.0,481.0,1.0,482.0,0.9979253112033195,480.0,3.0,1.0,high,1.0,52204.0,325.0,0.0,325.0,1.0,325.0,3.0,1.0,high,1.0,52204.0,52204.0,52.0,1.0,0.0,52.0,1.0,False,True,True,True,1,high,True,52204.0,52204.0,0.9979253112033195,0.995850622406639,0.0020746887966804906,1,1,1924,2294.0,accepted_reference_and_all_corroboration
24226,52295.0,116.0,1.0,117.0,0.9914529914529915,115.0,2.0,1.0,high,1.0,52295.0,35.0,0.0,35.0,1.0,35.0,2.0,1.0,high,1.0,52295.0,52295.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,52295.0,52295.0,0.9914529914529915,0.9829059829059829,0.008547008547008628,1,1,433,1744.0,accepted_reference_and_all_corroboration
24229,52203.0,21.0,0.0,21.0,1.0,21.0,1.0,1.0,high,1.0,52203.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,1.0,52203.0,52203.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,52203.0,52203.0,1.0,1.0,0.0,1,1,105,198.0,accepted_reference_and_all_corroboration
24234,52206.0,137.0,1.0,139.0,0.9856115107913669,136.0,3.0,1.0,high,1.0,52206.0,87.0,0.0,87.0,1.0,87.0,2.0,1.0,high,1.0,52206.0,52206.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,52206.0,52206.0,0.9856115107913669,0.9784172661870504,0.007194244604316502,1,1,1501,2632.0,accepted_reference_and_all_corroboration
24237,476594.0,147.0,0.0,147.0,1.0,147.0,1.0,1.0,high,1.0,476594.0,73.0,3.0,78.0,0.9358974358974359,70.0,1.0,1.0,high,1.0,476594.0,476594.0,16.0,1.0,1.0,17.0,0.9411764705882353,False,True,True,True,1,high,True,476594.0,476594.0,1.0,1.0,0.0,1,1,2876,2553.0,accepted_reference_and_all_corroboration
24239,467100.0,36.0,0.0,36.0,1.0,36.0,1.0,1.0,high,1.0,467100.0,16.0,0.0,16.0,1.0,16.0,1.0,1.0,high,1.0,467100.0,,,,,,,,True,True,False,1,high,False,467100.0,467100.0,1.0,1.0,0.0,1,1,1046,958.0,accepted_reference_and_tier_free_agreement
24240,52701.0,318.0,1.0,321.0,0.9906542056074766,317.0,3.0,1.0,high,1.0,52701.0,165.0,2.0,171.0,0.9649122807017544,163.0,3.0,1.0,high,1.0,52701.0,52701.0,29.0,1.0,0.0,29.0,1.0,False,True,True,True,1,high,True,52701.0,52701.0,0.9906542056074766,0.9875389408099688,0.0031152647975077885,1,1,4562,4354.0,accepted_reference_and_all_corroboration
24241,52731.0,78.0,3.0,89.0,0.8764044943820225,75.0,2.0,1.0,medium,1.0,52731.0,40.0,1.0,44.0,0.9090909090909091,39.0,2.0,1.0,high,1.0,52731.0,52731.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,medium,True,52731.0,52731.0,0.8764044943820225,0.8426966292134831,0.03370786516853941,1,1,593,2050.0,accepted_reference_and_all_corroboration
24244,52702.0,14.0,0.0,14.0,1.0,14.0,2.0,1.0,high,1.0,52702.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,52702.0,52702.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,52702.0,52702.0,1.0,1.0,0.0,1,1,85,723.0,accepted_reference_and_all_corroboration
24246,52703.0,8.0,1.0,9.0,0.8888888888888888,7.0,1.0,1.0,medium,3.0,52703.0,6.0,1.0,7.0,0.8571428571428571,5.0,1.0,1.0,medium,2.0,52703.0,,,,,,,,True,True,False,1,medium,False,52703.0,52703.0,0.8888888888888888,0.7777777777777778,0.11111111111111105,1,1,37,284.0,accepted_reference_and_tier_free_agreement
24247,52714.0,15.0,0.0,15.0,1.0,15.0,2.0,1.0,high,1.0,52714.0,57.0,0.0,57.0,1.0,57.0,2.0,1.0,high,2.0,52714.0,,,,,,,,True,True,False,1,high,False,52714.0,52714.0,1.0,1.0,0.0,1,1,208,1185.0,accepted_reference_and_tier_free_agreement
24248,52715.0,40.0,2.0,45.0,0.8888888888888888,38.0,1.0,1.0,medium,1.0,52715.0,12.0,0.0,12.0,1.0,12.0,1.0,1.0,high,1.0,52715.0,52715.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,medium,True,52715.0,52715.0,0.8888888888888888,0.8444444444444444,0.0444444444444444,1,1,359,1161.0,accepted_reference_and_all_corroboration
24252,52060.0,309.0,0.0,309.0,1.0,309.0,3.0,1.0,high,1.0,52060.0,187.0,1.0,191.0,0.9790575916230366,186.0,3.0,1.0,high,1.0,52060.0,52060.0,42.0,1.0,0.0,42.0,1.0,False,True,True,True,1,high,True,52060.0,52060.0,1.0,1.0,0.0,1,1,3420,3590.0,accepted_reference_and_all_corroboration
24253,52063.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,52063.0,69.0,0.0,69.0,1.0,69.0,1.0,1.0,high,2.0,52063.0,,,,,,,,True,True,False,1,high,False,52063.0,52063.0,1.0,1.0,0.0,1,1,188,661.0,accepted_reference_and_tier_free_agreement
24254,52065.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,52065.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,2.0,52065.0,,,,,,,,True,True,False,1,high,False,52065.0,52065.0,1.0,1.0,0.0,1,1,14,133.0,accepted_reference_and_tier_free_agreement
24258,52007.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,52007.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,2.0,52007.0,,,,,,,,True,True,False,1,high,False,52007.0,52007.0,1.0,1.0,0.0,1,1,19,652.0,accepted_reference_and_tier_free_agreement
24259,52003.0,29.0,0.0,29.0,1.0,29.0,1.0,1.0,high,1.0,52003.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,1.0,52003.0,,,,,,,,True,True,False,1,high,False,52003.0,52003.0,1.0,1.0,0.0,1,1,122,644.0,accepted_reference_and_tier_free_agreement
24262,52005.0,23.0,0.0,23.0,1.0,23.0,1.0,1.0,high,2.0,52005.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,52005.0,,,,,,,,True,True,False,1,high,False,52005.0,52005.0,1.0,1.0,0.0,1,1,39,820.0,accepted_reference_and_tier_free_agreement
24265,52639.0,373.0,5.0,381.0,0.979002624671916,368.0,3.0,1.0,high,1.0,52639.0,257.0,6.0,313.0,0.8210862619808307,251.0,3.0,1.0,medium,1.0,52639.0,52639.0,58.0,1.0,1.0,64.0,0.90625,False,True,True,True,1,high,True,52639.0,52639.0,0.979002624671916,0.9658792650918635,0.013123359580052507,1,1,2099,1284.0,accepted_reference_and_all_corroboration
24267,52659.0,21.0,2.0,24.0,0.875,19.0,2.0,1.0,medium,1.0,52659.0,47.0,0.0,47.0,1.0,47.0,2.0,1.0,high,2.0,52659.0,,,,,,,,True,True,False,1,medium,False,52659.0,52659.0,0.875,0.7916666666666666,0.08333333333333337,1,1,72,688.0,accepted_reference_and_tier_free_agreement
24268,52661.0,16.0,1.0,17.0,0.9411764705882353,15.0,3.0,0.6666666666666666,medium,1.0,52661.0,49.0,1.0,50.0,0.98,48.0,3.0,1.0,high,2.0,52661.0,,,,,,,,True,True,False,1,medium,False,52661.0,52661.0,0.9411764705882353,0.8823529411764706,0.05882352941176472,1,1,169,738.0,accepted_reference_and_tier_free_agreement
24269,543594.0,232.0,0.0,232.0,1.0,232.0,1.0,1.0,high,1.0,543594.0,162.0,5.0,192.0,0.84375,157.0,1.0,1.0,medium,1.0,543594.0,543594.0,40.0,1.0,1.0,47.0,0.851063829787234,False,True,True,True,1,high,True,543594.0,543594.0,1.0,1.0,0.0,1,1,1987,1027.0,accepted_reference_and_all_corroboration
24271,657122.0,19.0,2.0,25.0,0.76,17.0,1.0,1.0,medium,1.0,657122.0,304.0,10.0,336.0,0.9047619047619048,294.0,1.0,1.0,high,2.0,657122.0,,,,,,,,True,True,False,1,medium,False,657122.0,657122.0,0.76,0.68,0.07999999999999996,1,1,862,582.0,accepted_reference_and_tier_free_agreement
24276,52440.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,1.0,52440.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,52440.0,52440.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,52440.0,52440.0,1.0,1.0,0.0,1,1,81,316.0,accepted_reference_and_all_corroboration
24277,52460.0,18.0,0.0,18.0,1.0,18.0,2.0,1.0,high,1.0,52460.0,15.0,1.0,16.0,0.9375,14.0,2.0,0.5,medium,1.0,52460.0,52460.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,52460.0,52460.0,1.0,1.0,0.0,1,1,208,690.0,accepted_reference_and_all_corroboration
24281,52417.0,10.0,1.0,11.0,0.9090909090909091,9.0,2.0,1.0,high,1.0,52417.0,27.0,0.0,27.0,1.0,27.0,2.0,1.0,high,2.0,52417.0,52417.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,52417.0,52417.0,0.9090909090909091,0.8181818181818182,0.09090909090909083,1,1,63,785.0,accepted_reference_and_tier_free_agreement
24283,544150.0,232.0,0.0,232.0,1.0,232.0,2.0,1.0,high,1.0,544150.0,98.0,3.0,108.0,0.9074074074074074,95.0,2.0,1.0,high,1.0,544150.0,544150.0,19.0,1.0,1.0,21.0,0.9047619047619048,False,True,True,True,1,high,True,544150.0,544150.0,1.0,1.0,0.0,1,1,4840,4210.0,accepted_reference_and_all_corroboration
24286,52641.0,118.0,2.0,132.0,0.8939393939393939,116.0,3.0,1.0,medium,1.0,52641.0,57.0,3.0,78.0,0.7307692307692307,54.0,3.0,1.0,medium,1.0,52641.0,52641.0,16.0,1.0,1.0,19.0,0.8421052631578947,False,True,True,True,1,medium,True,52641.0,52641.0,0.8939393939393939,0.8787878787878788,0.015151515151515138,1,1,2563,2212.0,accepted_reference_and_all_corroboration
24293,52711.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,52711.0,9.0,0.0,9.0,1.0,9.0,1.0,1.0,high,2.0,52711.0,,,,,,,,True,True,False,1,high,False,52711.0,52711.0,1.0,1.0,0.0,1,1,17,290.0,accepted_reference_and_tier_free_agreement
24300,605138.0,1307.0,0.0,1307.0,1.0,1307.0,3.0,1.0,high,1.0,605138.0,884.0,1.0,888.0,0.9954954954954955,883.0,3.0,1.0,high,1.0,605138.0,605138.0,179.0,1.0,1.0,180.0,0.9944444444444445,False,True,True,True,1,high,True,605138.0,605138.0,1.0,1.0,0.0,1,1,6592,6999.0,accepted_reference_and_all_corroboration
24303,606162.0,80.0,0.0,80.0,1.0,80.0,1.0,1.0,high,1.0,606162.0,38.0,1.0,40.0,0.95,37.0,1.0,1.0,high,1.0,606162.0,606162.0,6.0,1.0,1.0,8.0,0.75,False,True,True,True,1,high,False,606162.0,606162.0,1.0,1.0,0.0,1,1,1164,970.0,accepted_reference_and_tier_free_agreement
24305,570240.0,374.0,0.0,374.0,1.0,374.0,3.0,1.0,high,1.0,570240.0,200.0,0.0,200.0,1.0,200.0,3.0,1.0,high,1.0,570240.0,570240.0,46.0,1.0,0.0,46.0,1.0,False,True,True,True,1,high,True,570240.0,570240.0,1.0,1.0,0.0,1,1,4799,4652.0,accepted_reference_and_all_corroboration
24306,623381.0,200.0,2.0,204.0,0.9803921568627451,198.0,2.0,1.0,high,1.0,623381.0,148.0,4.0,183.0,0.8087431693989071,144.0,2.0,1.0,medium,1.0,623381.0,623381.0,25.0,1.0,1.0,29.0,0.8620689655172413,False,True,True,True,1,high,True,623381.0,623381.0,0.9803921568627451,0.9705882352941176,0.009803921568627416,1,1,2820,1144.0,accepted_reference_and_all_corroboration
24307,596049.0,212.0,3.0,215.0,0.986046511627907,209.0,1.0,1.0,high,1.0,596049.0,134.0,3.0,140.0,0.9571428571428572,131.0,1.0,1.0,high,1.0,596049.0,596049.0,30.0,1.0,1.0,31.0,0.967741935483871,False,True,True,True,1,high,True,596049.0,596049.0,0.986046511627907,0.9720930232558139,0.013953488372093092,1,1,1178,1056.0,accepted_reference_and_all_corroboration
24310,663399.0,746.0,0.0,746.0,1.0,746.0,3.0,1.0,high,1.0,663399.0,571.0,4.0,589.0,0.969439728353141,567.0,3.0,1.0,high,1.0,663399.0,663399.0,106.0,1.0,2.0,111.0,0.954954954954955,False,True,True,True,1,high,True,663399.0,663399.0,1.0,1.0,0.0,1,1,4106,3574.0,accepted_reference_and_all_corroboration
24311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,35,,not_resolved_by_reference_v3
24313,571616.0,190.0,0.0,190.0,1.0,190.0,1.0,1.0,high,1.0,571616.0,151.0,0.0,151.0,1.0,151.0,1.0,1.0,high,1.0,571616.0,571616.0,29.0,1.0,0.0,29.0,1.0,False,True,True,True,1,high,True,571616.0,571616.0,1.0,1.0,0.0,1,1,743,743.0,accepted_reference_and_all_corroboration
24314,53919.0,61.0,0.0,61.0,1.0,61.0,2.0,1.0,high,1.0,53919.0,14.0,0.0,14.0,1.0,14.0,2.0,1.0,high,1.0,53919.0,53919.0,2.0,1.0,0.0,2.0,1.0,False,True,True,True,1,high,True,53919.0,53919.0,1.0,1.0,0.0,1,1,413,2213.0,accepted_reference_and_all_corroboration
24317,53973.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,1.0,53973.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,1.0,53973.0,53973.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53973.0,53973.0,1.0,1.0,0.0,1,1,291,949.0,accepted_reference_and_tier_free_agreement
24319,53996.0,209.0,0.0,209.0,1.0,209.0,2.0,1.0,high,1.0,53996.0,117.0,0.0,117.0,1.0,117.0,2.0,1.0,high,1.0,53996.0,53996.0,19.0,1.0,0.0,19.0,1.0,False,True,True,True,1,high,True,53996.0,53996.0,1.0,1.0,0.0,1,1,1772,2515.0,accepted_reference_and_all_corroboration
24327,607200.0,159.0,0.0,159.0,1.0,159.0,1.0,1.0,high,1.0,607200.0,78.0,1.0,79.0,0.9873417721518988,77.0,1.0,1.0,high,1.0,607200.0,607200.0,15.0,1.0,0.0,15.0,1.0,False,True,True,True,1,high,True,607200.0,607200.0,1.0,1.0,0.0,1,1,2904,2731.0,accepted_reference_and_all_corroboration
24328,53259.0,94.0,0.0,94.0,1.0,94.0,1.0,1.0,high,1.0,53259.0,30.0,3.0,34.0,0.8823529411764706,27.0,1.0,1.0,medium,1.0,53259.0,53259.0,6.0,1.0,2.0,8.0,0.75,False,True,True,True,1,high,False,53259.0,53259.0,1.0,1.0,0.0,1,1,1282,1839.0,accepted_reference_and_tier_free_agreement
24329,53262.0,89.0,5.0,101.0,0.8811881188118812,84.0,2.0,1.0,medium,1.0,53262.0,23.0,2.0,26.0,0.8846153846153846,21.0,2.0,1.0,medium,1.0,53262.0,53262.0,10.0,1.0,1.0,11.0,0.9090909090909091,False,True,True,True,1,medium,True,53262.0,53262.0,0.8811881188118812,0.8316831683168316,0.04950495049504955,1,1,1161,2509.0,accepted_reference_and_all_corroboration
24333,53297.0,7.0,0.0,7.0,1.0,7.0,2.0,1.0,high,2.0,53297.0,6.0,0.0,6.0,1.0,6.0,2.0,1.0,high,2.0,53297.0,,,,,,,,True,True,False,1,high,False,53297.0,53297.0,1.0,1.0,0.0,1,1,19,520.0,accepted_reference_and_tier_free_agreement
24334,53298.0,51.0,0.0,51.0,1.0,51.0,1.0,1.0,high,1.0,53298.0,27.0,0.0,27.0,1.0,27.0,1.0,1.0,high,1.0,53298.0,53298.0,6.0,1.0,0.0,6.0,1.0,False,True,True,True,1,high,True,53298.0,53298.0,1.0,1.0,0.0,1,1,201,694.0,accepted_reference_and_all_corroboration
24338,53203.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,53203.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,53203.0,,,,,,,,True,True,False,1,high,False,53203.0,53203.0,1.0,1.0,0.0,1,1,56,220.0,accepted_reference_and_tier_free_agreement
24339,53202.0,27.0,0.0,27.0,1.0,27.0,1.0,1.0,high,1.0,53202.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53202.0,53202.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53202.0,53202.0,1.0,1.0,0.0,1,1,86,401.0,accepted_reference_and_tier_free_agreement
24340,668766.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,1.0,668766.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,668766.0,,,,,,,,True,True,False,1,high,False,668766.0,668766.0,1.0,1.0,0.0,1,1,175,244.0,accepted_reference_and_tier_free_agreement
24343,53164.0,159.0,1.0,165.0,0.9636363636363636,158.0,2.0,1.0,high,1.0,53164.0,47.0,0.0,47.0,1.0,47.0,2.0,1.0,high,1.0,53164.0,53164.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,53164.0,53164.0,0.9636363636363636,0.9575757575757575,0.0060606060606061,1,1,1125,2252.0,accepted_reference_and_all_corroboration
24344,53139.0,108.0,0.0,108.0,1.0,108.0,2.0,1.0,high,1.0,53139.0,63.0,0.0,63.0,1.0,63.0,2.0,1.0,high,1.0,53139.0,53139.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,53139.0,53139.0,1.0,1.0,0.0,1,1,1467,1428.0,accepted_reference_and_all_corroboration
24346,53101.0,28.0,0.0,28.0,1.0,28.0,1.0,1.0,high,1.0,53101.0,12.0,0.0,12.0,1.0,12.0,1.0,1.0,high,1.0,53101.0,53101.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,53101.0,53101.0,1.0,1.0,0.0,1,1,80,80.0,accepted_reference_and_all_corroboration
24349,53102.0,39.0,1.0,40.0,0.975,38.0,1.0,1.0,high,1.0,53102.0,17.0,0.0,17.0,1.0,17.0,1.0,1.0,high,1.0,53102.0,53102.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53102.0,53102.0,0.975,0.95,0.025000000000000022,1,1,271,227.0,accepted_reference_and_tier_free_agreement
24355,53754.0,105.0,0.0,105.0,1.0,105.0,2.0,1.0,high,1.0,53754.0,38.0,0.0,38.0,1.0,38.0,2.0,1.0,high,1.0,53754.0,53754.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,53754.0,53754.0,1.0,1.0,0.0,1,1,1361,2037.0,accepted_reference_and_all_corroboration
24358,53701.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,1.0,53701.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,2.0,53701.0,,,,,,,,True,True,False,1,high,False,53701.0,53701.0,1.0,1.0,0.0,1,1,55,363.0,accepted_reference_and_tier_free_agreement
24369,53711.0,54.0,0.0,54.0,1.0,54.0,2.0,1.0,high,1.0,53711.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,1.0,53711.0,53711.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,53711.0,53711.0,1.0,1.0,0.0,1,1,137,975.0,accepted_reference_and_all_corroboration
24370,572143.0,38.0,0.0,38.0,1.0,38.0,1.0,1.0,high,2.0,572143.0,12.0,0.0,12.0,1.0,12.0,1.0,1.0,high,2.0,572143.0,,,,,,,,True,True,False,1,high,False,572143.0,572143.0,1.0,1.0,0.0,1,1,60,60.0,accepted_reference_and_tier_free_agreement
24373,53562.0,22.0,1.0,24.0,0.9166666666666666,21.0,2.0,0.5,medium,1.0,53562.0,18.0,0.0,18.0,1.0,18.0,1.0,1.0,high,1.0,53562.0,53562.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,53562.0,53562.0,0.9166666666666666,0.875,0.04166666666666663,1,1,147,592.0,accepted_reference_and_all_corroboration
24374,53540.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,2.0,53540.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,2.0,53540.0,,,,,,,,True,True,False,1,high,False,53540.0,53540.0,1.0,1.0,0.0,1,1,28,270.0,accepted_reference_and_tier_free_agreement
24376,53594.0,26.0,2.0,29.0,0.896551724137931,24.0,2.0,0.5,medium,1.0,53594.0,22.0,0.0,22.0,1.0,22.0,1.0,1.0,high,1.0,53594.0,53594.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,medium,True,53594.0,53594.0,0.896551724137931,0.8275862068965517,0.06896551724137934,1,1,228,564.0,accepted_reference_and_all_corroboration
24377,53560.0,78.0,10.0,88.0,0.8863636363636364,68.0,1.0,1.0,medium,2.0,53560.0,10.0,1.0,11.0,0.9090909090909091,9.0,1.0,1.0,high,1.0,53560.0,53560.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,53560.0,53560.0,0.8863636363636364,0.7727272727272727,0.11363636363636365,1,1,139,679.0,accepted_reference_and_tier_free_agreement
24380,53596.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,1.0,53596.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,53596.0,53596.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,53596.0,53596.0,1.0,1.0,0.0,1,1,37,432.0,accepted_reference_and_tier_free_agreement
24387,658431.0,26.0,0.0,26.0,1.0,26.0,1.0,1.0,high,1.0,658431.0,241.0,10.0,292.0,0.8253424657534246,231.0,1.0,1.0,medium,2.0,658431.0,50206.0,1.0,1.0,1.0,2.0,0.5,True,True,True,False,1,high,False,658431.0,658431.0,1.0,1.0,0.0,1,1,1003,572.0,accepted_reference_and_tier_free_agreement
